BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
D7/0_CD1 and other DC receptors (M50),D7/0,CD1 and other DC receptors (M50),51,0.01372222222222222,-0.018000000000000002,-0.03172222222222222,-0.11662978044975196,0.6842685275690228,0.9964783796137887
D7/0_CORO1A-DEF6 network (II) (M32.4),D7/0,CORO1A-DEF6 network (II) (M32.4),51,-0.03166666666666667,-0.047303030303030305,-0.015636363636363636,-0.1019945008568389,0.684664962787332,0.9964783796137887
D7/0_suppression of MAPK signaling (M56),D7/0,suppression of MAPK signaling (M56),51,-0.04455555555555556,-0.007545454545454546,0.03701010101010101,0.11994213933460506,0.6860571292714633,0.9964783796137887
D1/0_enriched in NK cells (KIR cluster) (M61.1),D1/0,enriched in NK cells (KIR cluster) (M61.1),51,-0.005055555555555554,-0.054757575757575755,-0.0497020202020202,-0.12400959147851254,0.6878880809936825,0.9964783796137887
D3/0_enriched in NK cells (KIR cluster) (M61.1),D3/0,enriched in NK cells (KIR cluster) (M61.1),51,0.025388888888888884,-0.04766666666666667,-0.07305555555555555,-0.1337109524477889,0.6892345187064819,0.9964783796137887
D7/0_viral sensing & immunity; IRF2 targets network (I) (M111.0),D7/0,viral sensing & immunity; IRF2 targets network (I) (M111.0),51,-0.0035000000000000044,-0.033090909090909094,-0.02959090909090909,-0.09939693023019738,0.6910797792795049,0.9964783796137887
D1/0_T cell signaling and costimulation (M44),D1/0,T cell signaling and costimulation (M44),51,-0.0077777777777777776,-0.021030303030303028,-0.01325252525252525,-0.11334169952835652,0.6912514796415137,0.9964783796137887
D3/0_TLR and inflammatory signaling (M16),D3/0,TLR and inflammatory signaling (M16),51,-0.058,-0.013545454545454541,0.04445454545454546,0.11190304096153154,0.6914020634334985,0.9964783796137887
D7/0_TBA (M246),D7/0,TBA (M246),51,-0.006777777777777777,-0.021666666666666667,-0.01488888888888889,-0.10840939095740766,0.6921873759819659,0.9964783796137887
D3/0_extracellular matrix (II) (M2.1),D3/0,extracellular matrix (II) (M2.1),51,-0.042277777777777775,-0.024242424242424242,0.018035353535353533,0.1143033246856463,0.6926782448904956,0.9964783796137887
D1/0_TBA (M166),D1/0,TBA (M166),51,0.005888888888888887,0.019818181818181818,0.01392929292929293,0.11736079930270786,0.6929588004244909,0.9964783796137887
D3/0_enriched in monocytes (II) (M11.0),D3/0,enriched in monocytes (II) (M11.0),51,-0.02661111111111111,0.007545454545454544,0.034156565656565656,0.12131168531234553,0.693637208712929,0.9964783796137887
D1/0_enriched in T cells (II) (M223),D1/0,enriched in T cells (II) (M223),51,-0.09088888888888888,-0.06348484848484849,0.02740404040404039,0.11763298945322309,0.6937917522526891,0.9964783796137887
"D3/0_lipid metabolism, endoplasmic reticulum (M92)",D3/0,"lipid metabolism, endoplasmic reticulum (M92)",51,-0.10622222222222222,-0.07100000000000001,0.03522222222222221,0.11170394271078128,0.6938069055295104,0.9964783796137887
D1/0_complement activation (I) (M112.0),D1/0,complement activation (I) (M112.0),51,0.013055555555555556,0.03290909090909091,0.019853535353535352,0.11735029880880307,0.694274274804029,0.9964783796137887
D7/0_enriched in membrane proteins (M124),D7/0,enriched in membrane proteins (M124),51,-0.035111111111111114,0.0019090909090909052,0.037020202020202016,0.1264880253829603,0.694819118373246,0.9964783796137887
D3/0_respiratory electron transport chain (mitochondrion) (M219),D3/0,respiratory electron transport chain (mitochondrion) (M219),51,0.0016666666666666666,0.015454545454545455,0.013787878787878788,0.10919539468641046,0.6948714111852159,0.9964783796137887
D7/0_TBA (source: naive B cells) (M152.1),D7/0,TBA (source: naive B cells) (M152.1),51,0.018555555555555554,0.029363636363636363,0.010808080808080808,0.10998358942157456,0.6949269046174859,0.9964783796137887
D7/0_intracellular transport (M147),D7/0,intracellular transport (M147),51,0.012388888888888889,0.03012121212121212,0.01773232323232323,0.10086214729722626,0.6977432426499321,0.9964783796137887
D3/0_type I interferon response (M127),D3/0,type I interferon response (M127),51,0.09372222222222222,0.13466666666666666,0.040944444444444436,0.11280312186079092,0.698508831868901,0.9964783796137887
D1/0_TBA (M41.3),D1/0,TBA (M41.3),51,-0.015277777777777779,-0.03312121212121212,-0.017843434343434342,-0.13123828258606002,0.6986535624864817,0.9964783796137887
D1/0_enriched in NK cells (receptor activation) (M61.2),D1/0,enriched in NK cells (receptor activation) (M61.2),51,-0.07677777777777778,-0.05309090909090909,0.023686868686868687,0.11624906203139233,0.6988792894474025,0.9964783796137887
D3/0_T cell activation (IV) (M52),D3/0,T cell activation (IV) (M52),51,-0.05338888888888889,-0.03687878787878788,0.01651010101010101,0.10868151363280773,0.6993675218716724,0.9964783796137887
D1/0_TBA (M184.1),D1/0,TBA (M184.1),51,0.02377777777777778,0.00784848484848485,-0.015929292929292932,-0.11370259087872137,0.7008497370117447,0.9964783796137887
D3/0_B cell development (M9),D3/0,B cell development (M9),51,-0.029722222222222223,-0.006696969696969697,0.023025252525252525,0.1031996324243489,0.7010990514430395,0.9964783796137887
D3/0_enriched for TF motif TTCNRGNNNNTTC (M172),D3/0,enriched for TF motif TTCNRGNNNNTTC (M172),51,-0.27666666666666667,-0.37236363636363634,-0.09569696969696967,-0.09373723198997642,0.702036462846618,0.9964783796137887
D7/0_olfactory receptors (M228),D7/0,olfactory receptors (M228),51,0.015166666666666667,6.060606060606045e-4,-0.014560606060606062,-0.12420309842393065,0.702595144974136,0.9964783796137887
D1/0_TBA (M114.0),D1/0,TBA (M114.0),51,0.02922222222222222,0.0503030303030303,0.021080808080808082,0.12164821469279358,0.7029932899563793,0.9964783796137887
D7/0_inflammatory response (M33),D7/0,inflammatory response (M33),51,0.01444444444444445,-0.012000000000000004,-0.026444444444444454,-0.11047257389195274,0.7030957520170401,0.9964783796137887
D7/0_TBA (M229),D7/0,TBA (M229),51,-0.002555555555555555,0.018030303030303032,0.020585858585858586,0.10138065010897207,0.7038566652640185,0.9964783796137887
"D3/0_extracellular matrix, collagen (M210)",D3/0,"extracellular matrix, collagen (M210)",51,-0.0022222222222222227,-0.01003030303030303,-0.007808080808080807,-0.09771541894879354,0.7047902956881704,0.9964783796137887
D1/0_chemokines and inflammatory molecules in myeloid cells (M86.0),D1/0,chemokines and inflammatory molecules in myeloid cells (M86.0),51,-0.02527777777777778,0.05642424242424242,0.08170202020202019,0.0919944881704721,0.7054071892866538,0.9964783796137887
D1/0_enriched in activated dendritic cells (II) (M165),D1/0,enriched in activated dendritic cells (II) (M165),51,0.06905555555555556,0.11087878787878787,0.041823232323232304,0.10972855685994436,0.7060724729138759,0.9964783796137887
"D1/0_transcription elongation, RNA polymerase II (M234)",D1/0,"transcription elongation, RNA polymerase II (M234)",51,0.0077222222222222215,0.019212121212121215,0.011489898989898994,0.0946637737654271,0.7083667726326901,0.9964783796137887
"D7/0_plasma membrane, cell junction (M162.0)",D7/0,"plasma membrane, cell junction (M162.0)",51,-0.0014999999999999994,0.010212121212121212,0.011712121212121212,0.10282675276725407,0.709861758102603,0.9964783796137887
D7/0_Hox cluster III (M17.2),D7/0,Hox cluster III (M17.2),51,0.015222222222222224,-0.0035151515151515137,-0.018737373737373737,-0.10715427255506642,0.7100800075527199,0.9964783796137887
D1/0_chemokine cluster (I) (M27.0),D1/0,chemokine cluster (I) (M27.0),51,0.00527777777777778,0.049787878787878784,0.04451010101010101,0.09362813604775179,0.7105269489098078,0.9964783796137887
D7/0_B cell development/activation (M58),D7/0,B cell development/activation (M58),51,0.009999999999999998,-0.004303030303030303,-0.014303030303030302,-0.10328643264538102,0.7113672741977234,0.9964783796137887
D3/0_platelet activation (III) (M42),D3/0,platelet activation (III) (M42),51,-0.020499999999999997,-0.001333333333333333,0.019166666666666665,0.1043522113952243,0.7124173567751916,0.9964783796137887
D1/0_interferon alpha response (I) (M158.0),D1/0,interferon alpha response (I) (M158.0),51,0.006999999999999999,0.01793939393939394,0.01093939393939394,0.11497344663612973,0.7132916225614262,0.9964783796137887
D1/0_T cell differentiation (Th2) (M19),D1/0,T cell differentiation (Th2) (M19),51,-0.005388888888888891,-0.02875757575757576,-0.02336868686868687,-0.10881410828028679,0.7159453110993275,0.9964783796137887
D7/0_enriched in hepatocyte nuclear factors (II) (M88.2),D7/0,enriched in hepatocyte nuclear factors (II) (M88.2),51,0.03816666666666667,0.026515151515151512,-0.011651515151515156,-0.10006820603912998,0.7160100926509916,0.9964783796137887
D3/0_TBA (source: naive B cells) (M152.1),D3/0,TBA (source: naive B cells) (M152.1),51,0.0012222222222222222,0.01196969696969697,0.010747474747474749,0.10423808573390145,0.71677036996372,0.9964783796137887
D1/0_T cell activation (III) (M7.4),D1/0,T cell activation (III) (M7.4),51,-0.013666666666666664,-0.036636363636363634,-0.02296969696969697,-0.10874283460419577,0.716923326988949,0.9964783796137887
D3/0_TBA (M121),D3/0,TBA (M121),51,-0.022111111111111113,-0.0032727272727272726,0.018838383838383842,0.09571415093763867,0.7171164291022138,0.9964783796137887
D3/0_mitotic cell cycle in stimulated CD4 T cells (M4.11),D3/0,mitotic cell cycle in stimulated CD4 T cells (M4.11),51,-0.0085,0.025181818181818184,0.03368181818181819,0.10784253659348193,0.7173995856204095,0.9964783796137887
D3/0_TBA (M98.0),D3/0,TBA (M98.0),51,0.013388888888888888,0.004060606060606061,-0.009328282828282826,-0.09628057924672782,0.721606809754076,0.9964783796137887
D1/0_TBA (M149),D1/0,TBA (M149),51,-0.012388888888888889,-3.636363636363636e-4,0.012025252525252526,0.10673620218193353,0.7217487423413571,0.9964783796137887
D1/0_transmembrane transport (I) (M87),D1/0,transmembrane transport (I) (M87),51,0.051055555555555555,0.07645454545454546,0.0253989898989899,0.10691037938791027,0.7220844122958742,0.9964783796137887
D1/0_C-MYC transcriptional network (M4.12),D1/0,C-MYC transcriptional network (M4.12),51,-0.00722222222222222,-0.020939393939393938,-0.013717171717171718,-0.11443560644866757,0.7222505181888015,0.9964783796137887
D7/0_Hox cluster II (M17.1),D7/0,Hox cluster II (M17.1),51,-0.007277777777777775,0.006000000000000002,0.013277777777777777,0.10597057154314027,0.7222688232158555,0.9964783796137887
D1/0_TBA (M26.1),D1/0,TBA (M26.1),51,0.002611111111111112,0.01312121212121212,0.010510101010101008,0.10204582334381761,0.7233457066519853,0.9964783796137887
D1/0_cell adhesion (lymphocyte homing) (M21),D1/0,cell adhesion (lymphocyte homing) (M21),51,-0.008333333333333331,0.022454545454545456,0.030787878787878788,0.10985829191971172,0.7243814981381838,0.9964783796137887
"D3/0_cell activation (IL15, IL23, TNF) (M24)",D3/0,"cell activation (IL15, IL23, TNF) (M24)",51,-0.06155555555555556,-0.023939393939393937,0.03761616161616162,0.08288532602281766,0.7254005833552777,0.9964783796137887
D1/0_TBA (M93),D1/0,TBA (M93),51,-0.03794444444444444,-0.009545454545454546,0.028398989898989896,0.0922475956780383,0.7262521989171842,0.9964783796137887
D1/0_intracellular transport (M147),D1/0,intracellular transport (M147),51,0.037,0.02109090909090909,-0.015909090909090907,-0.09705627412844497,0.7276021725816206,0.9964783796137887
"D7/0_lipid metabolism, endoplasmic reticulum (M92)",D7/0,"lipid metabolism, endoplasmic reticulum (M92)",51,-0.03922222222222222,-0.07136363636363637,-0.032141414141414144,-0.1009252477373627,0.7276224768231428,0.9964783796137887
D3/0_axon guidance (M110),D3/0,axon guidance (M110),51,-3.8888888888889136e-4,0.010666666666666666,0.011055555555555558,0.09825391252015094,0.7277152178966445,0.9964783796137887
D1/0_enriched in monocytes (II) (M11.0),D1/0,enriched in monocytes (II) (M11.0),51,0.027333333333333334,0.061454545454545456,0.03412121212121212,0.1059896964510323,0.7277748899703775,0.9964783796137887
D7/0_T cell activation (IV) (M52),D7/0,T cell activation (IV) (M52),51,-0.060833333333333336,-0.07621212121212122,-0.01537878787878788,-0.10186848090444921,0.7278218733569188,0.9964783796137887
"D7/0_receptors, cell migration (M109)",D7/0,"receptors, cell migration (M109)",51,-0.012277777777777778,0.004212121212121215,0.016489898989898992,0.0924506764242714,0.7280863486242162,0.9964783796137887
"D7/0_growth factor induced, enriched in nuclear receptor subfamily 4 (M94)",D7/0,"growth factor induced, enriched in nuclear receptor subfamily 4 (M94)",51,-0.0938888888888889,-0.16269696969696967,-0.06880808080808078,-0.0932036268288189,0.7286944842347393,0.9964783796137887
D1/0_formyl peptide receptor mediated neutrophil response (M11.2),D1/0,formyl peptide receptor mediated neutrophil response (M11.2),51,0.02561111111111111,0.06296969696969697,0.037358585858585855,0.10639702303200538,0.7316036643149245,0.9964783796137887
D1/0_TBA (M72.0),D1/0,TBA (M72.0),51,0.03305555555555555,0.045969696969696966,0.012914141414141413,0.1021004671668652,0.7319332474206611,0.9964783796137887
D3/0_innate antiviral response (M150),D3/0,innate antiviral response (M150),51,0.051333333333333335,0.08772727272727274,0.0363939393939394,0.09697601705449592,0.7330330793560502,0.9964783796137887
D7/0_Hox cluster I (M17.0),D7/0,Hox cluster I (M17.0),51,0.016166666666666666,0.03293939393939394,0.016772727272727276,0.10493657868343464,0.7330825960070266,0.9964783796137887
D1/0_targets of FOSL1/2 (M0),D1/0,targets of FOSL1/2 (M0),51,0.05511111111111111,0.016818181818181822,-0.03829292929292929,-0.09546035225015019,0.7358231842969141,0.9964783796137887
D3/0_enriched in NK cells (II) (M61.0),D3/0,enriched in NK cells (II) (M61.0),51,-0.04483333333333333,-0.005878787878787881,0.03895454545454545,0.11154163496462481,0.735887339079485,0.9964783796137887
D3/0_translation initiation factor 3 complex (M245),D3/0,translation initiation factor 3 complex (M245),51,0.005722222222222222,0.015424242424242422,0.0097020202020202,0.09770942322035238,0.7368231247504853,0.9964783796137887
D3/0_C-MYC transcriptional network (M4.12),D3/0,C-MYC transcriptional network (M4.12),51,0.021111111111111112,0.008181818181818179,-0.012929292929292933,-0.09652332268515065,0.7378852977193445,0.9964783796137887
D1/0_TBA (M55),D1/0,TBA (M55),51,0.041166666666666664,0.015909090909090907,-0.025257575757575756,-0.10553817064196082,0.7386480691523476,0.9964783796137887
D7/0_interferon alpha response (I) (M158.0),D7/0,interferon alpha response (I) (M158.0),51,0.03194444444444444,0.02121212121212121,-0.010732323232323232,-0.10202096262527692,0.7394679362144634,0.9964783796137887
D1/0_TLR and inflammatory signaling (M16),D1/0,TLR and inflammatory signaling (M16),51,0.05405555555555555,0.0933030303030303,0.03924747474747475,0.10401880962371245,0.739668088636596,0.9964783796137887
D7/0_translation initiation factor 3 complex (M245),D7/0,translation initiation factor 3 complex (M245),51,-0.014722222222222222,-0.005878787878787878,0.008843434343434344,0.08334486908657622,0.7399780390933379,0.9964783796137887
D7/0_spliceosome (M250),D7/0,spliceosome (M250),51,-0.01638888888888889,-0.003151515151515151,0.013237373737373739,0.09001813664168337,0.7401603147366704,0.9964783796137887
D7/0_enriched for cell migration (M122),D7/0,enriched for cell migration (M122),51,0.006166666666666666,0.027666666666666666,0.0215,0.0770984690630767,0.7401758632529516,0.9964783796137887
"D1/0_muscle contraction, SRF targets (M195)",D1/0,"muscle contraction, SRF targets (M195)",51,-0.00677777777777778,0.0076363636363636364,0.014414141414141417,0.10213532684137942,0.7409601503387953,0.9964783796137887
D7/0_enriched in monocytes (IV) (M118.0),D7/0,enriched in monocytes (IV) (M118.0),51,0.004888888888888888,-0.02133333333333333,-0.026222222222222216,-0.09553269561175472,0.7413827640702912,0.9964783796137887
D7/0_cell cell adhesion (M133.1),D7/0,cell cell adhesion (M133.1),51,-0.020000000000000004,-0.03487878787878788,-0.014878787878787873,-0.09140278170734098,0.7420916518332735,0.9964783796137887
D3/0_integrin cell surface interactions (I) (M1.0),D3/0,integrin cell surface interactions (I) (M1.0),51,-0.02688888888888889,-0.013212121212121212,0.013676767676767678,0.10034673425547522,0.7423252524032181,0.9964783796137887
D3/0_enriched in B cell differentiation (M123),D3/0,enriched in B cell differentiation (M123),51,-0.06183333333333333,-0.042,0.019833333333333328,0.09058468632836644,0.7426571435225506,0.9964783796137887
D1/0_axon guidance (M110),D1/0,axon guidance (M110),51,0.031111111111111114,0.016212121212121212,-0.014898989898989901,-0.10587414684821699,0.7428271318317855,0.9964783796137887
D1/0_TBA (M116),D1/0,TBA (M116),51,0.023833333333333335,0.012272727272727274,-0.011560606060606061,-0.09064600157455142,0.7429878832275351,0.9964783796137887
